EmpID,ProjectID,DateFrom,DateTo
928,4,1970-01-01,NULL
258,4,1989-01-01,2021-04-02
128,3,2013-02-28,NULL
521,3,2011-04-23,2020-06-02
169,7,2015-07-07,NULL
671,20,2011-09-02,2014-05-20
884,20,2020-01-04,2021-11-14
894,9,2013-08-21,2022-01-13
175,1,2021-01-14,2022-04-20
292,6,2018-05-19,2022-10-23
397,19,2022-08-08,2022-09-06
481,18,2010-01-06,NULL
771,10,2019-04-20,2021-10-08
411,1,2019-10-07,NULL
462,3,2015-08-05,NULL
946,12,2011-09-17,NULL
677,5,2015-12-28,2022-02-21
114,20,2016-10-24,2020-06-27
339,14,2019-09-14,NULL
400,1,2012-12-26,NULL
650,3,2021-01-08,2022-06-11
144,3,2012-03-02,NULL
492,20,2012-12-25,2022-04-22
210,1,2010-09-12,NULL
515,10,2012-11-29,NULL
126,11,2020-09-20,NULL
631,7,2018-09-29,NULL
710,8,2021-07-12,2022-05-30
604,17,2020-09-21,2021-07-28
446,15,2022-05-21,2022-12-27
301,7,2010-08-10,2012-08-19
400,11,2015-08-13,NULL
913,5,2013-01-26,NULL
382,2,2016-07-05,2022-12-12
682,16,2012-10-05,NULL
904,8,2016-12-22,NULL
231,18,2020-10-01,NULL
737,12,2010-10-13,2014-06-15
625,13,2018-04-10,2018-12-09
653,4,2012-08-10,2017-10-07
128,11,2011-12-09,2022-06-21
752,17,2020-07-13,2022-11-08
526,9,2010-03-24,NULL
241,2,2018-10-06,2021-10-21
555,20,2014-08-06,NULL
982,2,2022-10-14,2022-12-10
372,7,2015-09-27,2021-08-23
959,9,2018-05-16,NULL
951,10,2010-12-28,NULL
813,4,2016-02-10,NULL
299,11,2013-12-16,2017-05-07
292,13,2012-01-27,NULL
780,6,2015-11-23,NULL
127,18,2021-05-20,2022-07-09
544,4,2014-04-27,2019-06-07
854,3,1984-10-12,NULL
790,18,2016-01-02,2017-04-03
916,4,2014-11-20,NULL
278,16,2015-01-04,2022-10-21
969,18,2019-11-15,2020-03-14
589,7,2016-02-05,NULL
375,11,2011-10-04,2019-08-23
936,12,2018-08-15,2019-02-25
884,15,2016-10-28,NULL
426,20,2015-04-21,NULL
244,10,2010-10-11,NULL
806,3,2017-11-20,2018-06-19
653,4,2016-09-13,2019-03-08
740,4,2017-03-27,NULL
654,1,2019-08-19,2021-05-08
859,14,2018-11-29,NULL
332,8,2012-10-10,2014-10-04
648,20,2012-06-22,NULL
466,16,2018-09-09,2022-05-13
896,5,2020-03-05,2021-08-17
285,1,2015-09-12,2016-07-27
625,11,2020-04-26,2020-10-01
852,18,2011-10-08,NULL
635,20,2021-11-16,NULL
393,11,2020-06-26,2021-05-16
142,13,2014-05-28,NULL
325,19,2015-10-16,NULL
840,3,2017-08-29,2017-12-25
787,4,2017-06-22,NULL
881,11,2014-04-29,NULL
118,11,2022-06-19,NULL
753,8,2016-01-02,NULL
467,13,2013-06-05,2020-02-16
743,19,2019-02-28,NULL
510,20,2010-05-17,2015-09-20
124,14,2012-06-09,2014-07-25
151,18,2014-12-19,2021-05-18
770,12,2014-02-15,2017-12-01
783,14,2015-05-27,NULL
121,3,1997-11-03,2022-01-01
747,13,2013-08-21,2021-05-05
111,6,2010-01-17,2019-10-10
796,2,2011-07-25,NULL
886,2,2021-05-12,2021-11-03
608,9,2015-04-24,NULL
